model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
qwen3.6:35b-a3b-q4_K_M,False,math--hard--combinatorics,0.5184957981109619,0.2824530601501465,0.49845630500000004,0.122049624,87.0,0.1372693555,14.5,0.2330832085,633.848147825874,62.19981961673635,27.99533490692982,25.5,0.0,0.0,91.0,91.0,,,37.504999999999995,37.504999999999995,0.5184957981109619,0.2824530601501465,0.49845630500000004,0.122049624,87.0,0.1372693555,14.5,0.2330832085,633.848147825874,62.19981961673635,27.99533490692982,25.5,0.0,0.0,91.0,91.0,,,37.504999999999995,37.504999999999995,0.01443175527970629,0.023952896945711295,0.02017617194401674,0.032261329698635335,0.0,0.0018529188728771844,0.7071067811865476,0.009598634436245637,8.55594601844551,0.4722495944407606,2.142984779404107,0.7071067811865476,0.0,0.0,0.0,0.0,,,0.8697413408594487,0.8697413408594487,0.5184957981109619,0.2824530601501465,0.49845630500000004,0.122049624,87.0,0.1372693555,14.5,0.2330832085,633.848147825874,62.19981961673635,27.99533490692982,25.5,0.0,0.0,91.0,91.0,,,37.504999999999995,37.504999999999995,0.5082910060882568,0.2655158042907715,0.484189597,0.099237419,87.0,0.135959144,14.0,0.226295949,627.7981803767651,61.865888726094695,26.480015837433616,25.0,0.0,0.0,91.0,91.0,,,36.89,36.89,0.528700590133667,0.2993903160095215,0.512723013,0.144861829,87.0,0.138579567,15.0,0.239870468,639.8981152749828,62.53375050737801,29.51065397642602,26.0,0.0,0.0,91.0,91.0,,,38.12,38.12,0.0,2,0.0
qwen3.6:35b-a3b-q4_K_M,False,math--medium--multi-step-percentages,13.141022205352783,0.36872148513793945,13.1256322995,0.118796152,211.0,0.2286078505,736.5,12.568438258,923.239384193417,58.60330291520947,56.049793894461686,2016.5,0.0,1.0,91.25999999999999,92.5,,,38.3918,39.725,13.141022205352783,0.36872148513793945,13.1256322995,0.118796152,211.0,0.2286078505,736.5,12.568438258,923.239384193417,58.60330291520947,56.049793894461686,2016.5,0.0,1.0,91.25999999999999,92.5,,,38.3918,39.725,0.1619639325063921,0.0004238287086255504,0.16241403923080483,0.0012555854697223986,0.0,0.005440628773980102,0.7071067811865476,0.155493693350669,21.972135899656607,0.6687654471546837,0.6370081507604071,122.32947314527271,0.0,0.0,0.42426406871193956,0.7071067811865476,,,0.12812774875099772,0.7848885271170674,13.141022205352783,0.36872148513793945,13.1256322995,0.118796152,211.0,0.2286078505,736.5,12.568438258,923.239384193417,58.60330291520947,56.049793894461686,2016.5,0.0,1.0,91.25999999999999,92.5,,,38.3918,39.725,13.026496410369873,0.3684217929840088,13.010788231,0.117908319,211.0,0.224760745,736.0,12.458487613,907.7027379016174,58.13041433250314,55.5993611113879,1930.0,0.0,1.0,90.96,92.0,,,38.3012,39.17,13.255548000335693,0.3690211772918701,13.240476368,0.119683985,211.0,0.232454956,737.0,12.678388903,938.7760304852166,59.0761914979158,56.50022667753547,2103.0,0.0,1.0,91.56,93.0,,,38.4824,40.28,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,multi-domain--hard--road-trip,1.712054967880249,0.4170382022857666,1.6914877430000002,0.122203431,321.0,0.270225014,76.0,1.2751963375000002,1187.898995153747,59.599809948882964,44.33898115957785,156.0,0.0,0.5,63.125,92.0,,,39.3725,41.89,1.712054967880249,0.4170382022857666,1.6914877430000002,0.122203431,321.0,0.270225014,76.0,1.2751963375000002,1187.898995153747,59.599809948882964,44.33898115957785,156.0,0.0,0.5,63.125,92.0,,,39.3725,41.89,0.1432814146732711,0.0013254340919705955,0.14908841465655231,0.007571586275860573,0.0,0.00010139204135433427,8.48528137423857,0.14280823941548293,0.44571559922810544,0.02043807160698668,1.245479536888263,14.142135623730951,0.0,0.0,24.571960646232526,0.0,,,0.12727922061358088,0.3959797974644682,1.712054967880249,0.4170382022857666,1.6914877430000002,0.122203431,321.0,0.270225014,76.0,1.2751963375000002,1187.898995153747,59.599809948882964,44.33898115957785,156.0,0.0,0.5,63.125,92.0,,,39.3725,41.89,1.6107397079467773,0.41610097885131836,1.586066314,0.116849511,321.0,0.270153319,70.0,1.174215663,1187.5838266310523,59.58535804985529,43.45829413321508,146.0,0.0,0.5,45.75,92.0,,,39.2825,41.61,1.8133702278137207,0.41797542572021484,1.796909172,0.127557351,321.0,0.270296709,82.0,1.376177012,1188.2141636764418,59.61426184791064,45.21966818594062,166.0,0.0,0.5,80.5,92.0,,,39.4625,42.17,1.0,2,0.5
qwen3.6:35b-a3b-q4_K_M,False,nlp--easy--fact-extraction,2.3851263523101807,0.37547779083251953,2.3605933955,0.10477285750000001,216.0,0.2268499125,118.0,1.993903246,952.3835607816759,59.18058928275971,49.47372432958585,275.0,0.0,1.0,91.7,92.0,,,38.882999999999996,40.945,2.3851263523101807,0.37547779083251953,2.3605933955,0.10477285750000001,216.0,0.2268499125,118.0,1.993903246,952.3835607816759,59.18058928275971,49.47372432958585,275.0,0.0,1.0,91.7,92.0,,,38.882999999999996,40.945,0.010221790875650108,0.009588913798410523,0.009865356528322584,0.017634361360636355,0.0,0.004788226601813278,0.0,0.004986920071792991,20.10240273231088,0.14801564175532747,0.21202652993489518,0.0,0.0,0.0,0.42426406871192446,0.0,,,0.3775950211536131,0.4596194077712599,2.3851263523101807,0.37547779083251953,2.3605933955,0.10477285750000001,216.0,0.2268499125,118.0,1.993903246,952.3835607816759,59.18058928275971,49.47372432958585,275.0,0.0,1.0,91.7,92.0,,,38.882999999999996,40.945,2.3778984546661377,0.3686974048614502,2.353617535,0.092303481,216.0,0.223464125,118.0,1.990376961,938.1690154915159,59.07592641875284,49.32379893247744,275.0,0.0,1.0,91.4,92.0,,,38.616,40.62,2.3923542499542236,0.38225817680358887,2.367569256,0.117242234,216.0,0.2302357,118.0,1.997429531,966.5981060718359,59.28525214676659,49.62364972669427,275.0,0.0,1.0,92.0,92.0,,,39.15,41.27,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,nlp--hard--reading-comprehension,1.9882489442825317,0.43519294261932373,1.9725943904999999,0.11518950850000001,343.0,0.3008384725,91.0,1.5278105960000001,1140.2821455205165,59.561144241810524,45.774756686730036,151.0,0.0,1.0,91.25,92.5,,,39.71875,42.6,1.9882489442825317,0.43519294261932373,1.9725943904999999,0.11518950850000001,343.0,0.3008384725,91.0,1.5278105960000001,1140.2821455205165,59.561144241810524,45.774756686730036,151.0,0.0,1.0,91.25,92.5,,,39.71875,42.6,0.0752032961475644,0.03238783003189354,0.07595872777499221,0.036151083796856,0.0,0.004636390976902694,2.8284271247461903,0.04539392897086605,17.573529763931933,0.0816284256284404,0.3088071341439715,2.8284271247461903,0.0,0.0,1.0606601717798212,0.7071067811865476,,,0.8715091078124211,1.2020815280171329,1.9882489442825317,0.43519294261932373,1.9725943904999999,0.11518950850000001,343.0,0.3008384725,91.0,1.5278105960000001,1140.2821455205165,59.561144241810524,45.774756686730036,151.0,0.0,1.0,91.25,92.5,,,39.71875,42.6,1.9350721836090088,0.4122912883758545,1.918883459,0.089626832,343.0,0.297560049,89.0,1.495712241,1127.8557834550566,59.50342422851107,45.55639706809805,149.0,0.0,1.0,90.5,92.0,,,39.1025,41.75,2.0414257049560547,0.45809459686279297,2.026305322,0.140752185,343.0,0.304116896,93.0,1.559908951,1152.7085075859763,59.618864255109976,45.99311630536202,153.0,0.0,1.0,92.0,93.0,,,40.335,43.45,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,nlp--medium--sentiment-analysis,1.2182613611221313,0.3655211925506592,1.19810523,0.11854141400000001,220.0,0.223695088,49.0,0.8400616255,983.8591430611691,58.33287938915444,40.25353904049031,115.0,0.0,1.0,91.0,92.0,,,38.94166666666667,40.57,1.2182613611221313,0.3655211925506592,1.19810523,0.11854141400000001,220.0,0.223695088,49.0,0.8400616255,983.8591430611691,58.33287938915444,40.25353904049031,115.0,0.0,1.0,91.0,92.0,,,38.94166666666667,40.57,0.04879239499669776,0.03730805312705531,0.04320627918280419,0.039302880045026974,0.0,0.00619720828111239,0.0,0.009620588687587901,27.256655849442826,0.6680422275350474,1.6121881884766602,0.0,0.0,0.0,0.47140452079102496,0.0,,,0.7377480750379669,0.848528137423859,1.2182613611221313,0.3655211925506592,1.19810523,0.11854141400000001,220.0,0.223695088,49.0,0.8400616255,983.8591430611691,58.33287938915444,40.25353904049031,115.0,0.0,1.0,91.0,92.0,,,38.94166666666667,40.57,1.1837599277496338,0.3391404151916504,1.167553777,0.090750081,220.0,0.219313,49.0,0.833258842,964.5857768775601,57.860502199945444,39.11354983986961,115.0,0.0,1.0,90.66666666666667,92.0,,,38.42,39.97,1.252762794494629,0.39190196990966797,1.228656683,0.146332747,220.0,0.228077176,49.0,0.846864409,1003.132509244778,58.80525657836344,41.393528241111014,115.0,0.0,1.0,91.33333333333333,92.0,,,39.46333333333334,41.17,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,False,spatial--medium--reasoning-grid,1.437616229057312,0.3563652038574219,1.4178615085,0.107812359,225.0,0.222871515,63.0,1.067558058,1009.820853511358,59.013186904877784,43.82409025801634,122.0,0.0,0.5,90.5,91.5,,,39.18666666666667,41.415,1.437616229057312,0.3563652038574219,1.4178615085,0.107812359,225.0,0.222871515,63.0,1.067558058,1009.820853511358,59.013186904877784,43.82409025801634,122.0,0.0,0.5,90.5,91.5,,,39.18666666666667,41.415,0.012077769496675838,0.017568829508069154,0.018735456726591528,0.014754525451577558,0.0,0.00515930704819184,0.0,0.00034071515987401795,23.37658918382757,0.018834280028429552,0.3681770209876668,0.0,0.0,0.0,2.1213203435596424,0.7071067811865476,,,0.5515432893255079,0.7283199846221448,1.437616229057312,0.3563652038574219,1.4178615085,0.107812359,225.0,0.222871515,63.0,1.067558058,1009.820853511358,59.013186904877784,43.82409025801634,122.0,0.0,0.5,90.5,91.5,,,39.18666666666667,41.415,1.4290759563446045,0.34394216537475586,1.40461354,0.097379334,225.0,0.219223334,63.0,1.067317136,993.2911087784614,58.99986905775092,43.5637497897989,122.0,0.0,0.5,89.0,91.0,,,38.79666666666667,40.9,1.4461565017700195,0.3687882423400879,1.431109477,0.118245384,225.0,0.226519696,63.0,1.06779898,1026.3505982442546,59.026504752004655,44.08443072623378,122.0,0.0,0.5,92.0,92.0,,,39.57666666666667,41.93,1.0,2,0.5
qwen3.6:35b-a3b-q4_K_M,True,code--easy--string-trace,262.6305083036423,0.3363826274871826,225.23613964,0.132361066,112.0,0.176332655,12560.0,221.763072647,635.163123926195,56.63702189044282,55.757539361090814,1619.0,31956.0,0.5,90.99282296650718,93.0,,,38.17007177033493,39.97,262.6305083036423,0.3363826274871826,225.23613964,0.132361066,112.0,0.176332655,12560.0,221.763072647,635.163123926195,56.63702189044282,55.757539361090814,1619.0,31956.0,0.5,90.99282296650718,93.0,,,38.17007177033493,39.97,52.848441975977856,,,,,,,,,,,,,0.7071067811865476,,,,,,,262.6305083036423,0.3363826274871826,225.23613964,0.132361066,112.0,0.176332655,12560.0,221.763072647,635.163123926195,56.63702189044282,55.757539361090814,1619.0,31956.0,0.5,90.99282296650718,93.0,,,38.17007177033493,39.97,225.26101660728455,0.3363826274871826,225.23613964,0.132361066,112.0,0.176332655,12560.0,221.763072647,635.163123926195,56.63702189044282,55.757539361090814,1619.0,31956.0,0.0,90.99282296650718,93.0,,,38.17007177033493,39.97,300.0,0.3363826274871826,225.23613964,0.132361066,112.0,0.176332655,12560.0,221.763072647,635.163123926195,56.63702189044282,55.757539361090814,1619.0,31956.0,1.0,90.99282296650718,93.0,,,38.17007177033493,39.97,1.0,2,0.5
qwen3.6:35b-a3b-q4_K_M,True,code--hard--matrix-computation,61.1398138999939,0.35858476161956787,61.114752418500004,0.1071374725,193.0,0.2230698855,3506.5,59.910603093,867.5441208368665,58.616346812216875,57.367070112517325,118.0,7675.0,1.0,89.81024067956584,93.0,,,38.37479613025012,39.835,61.1398138999939,0.35858476161956787,61.114752418500004,0.1071374725,193.0,0.2230698855,3506.5,59.910603093,867.5441208368665,58.616346812216875,57.367070112517325,118.0,7675.0,1.0,89.81024067956584,93.0,,,38.37479613025012,39.835,37.19052208812304,0.032207104345478826,37.19006302467107,0.015171871894649141,0.0,0.01639936825459566,2130.5127317150677,36.63912055337094,63.779005771324634,0.28607065612980503,0.049044251922581966,0.0,4601.850931962052,0.0,2.1684385490827824,0.0,,,0.017367663772365222,0.84145706961199,61.1398138999939,0.35858476161956787,61.114752418500004,0.1071374725,193.0,0.2230698855,3506.5,59.910603093,867.5441208368665,58.616346812216875,57.367070112517325,118.0,7675.0,1.0,89.81024067956584,93.0,,,38.37479613025012,39.835,34.842143535614014,0.33581089973449707,34.817406661,0.096409339,193.0,0.211473781,2000.0,34.002832493,822.4455533586269,58.414064311369,57.332390589404646,118.0,4421.0,1.0,88.27692307692308,93.0,,,38.36251533742331,39.24,87.43748426437378,0.38135862350463867,87.412098176,0.117865606,193.0,0.23466599,5013.0,85.818373693,912.642688315106,58.81862931306474,57.401749635630004,118.0,10929.0,1.0,91.34355828220859,93.0,,,38.387076923076926,40.43,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,True,code--medium--algorithm-trace,178.186838388443,0.4817706346511841,178.1661910175,0.266137793,182.0,0.191042206,10031.5,175.21284639750002,952.8605476792322,57.35434541604221,56.40210812002199,1556.0,22146.5,1.0,91.29936854190586,93.0,,,38.43264647914275,40.25,178.186838388443,0.4817706346511841,178.1661910175,0.266137793,182.0,0.191042206,10031.5,175.21284639750002,952.8605476792322,57.35434541604221,56.40210812002199,1556.0,22146.5,1.0,91.29936854190586,93.0,,,38.43264647914275,40.25,53.82444817947482,0.25010765984595335,53.81879242572308,0.24121176820534912,0.0,0.0038299491279882598,2912.5728317073895,52.83114896425308,19.10262397032036,0.6707449660862297,0.6916308472975529,130.10764773832474,8289.412795849898,0.0,0.011771582465219923,0.0,,,0.4880228832043684,0.7919595949289364,178.186838388443,0.4817706346511841,178.1661910175,0.266137793,182.0,0.191042206,10031.5,175.21284639750002,952.8605476792322,57.35434541604221,56.40210812002199,1556.0,22146.5,1.0,91.29936854190586,93.0,,,38.43264647914275,40.25,140.12720608711243,0.3049178123474121,140.110557938,0.095575316,182.0,0.188334023,7972.0,137.855582707,939.352952731362,56.880057102075895,55.913051257820094,1464.0,16285.0,1.0,91.2910447761194,93.0,,,38.08756218905473,39.69,216.24647068977356,0.658623456954956,216.221824097,0.43670027,182.0,0.193750389,12091.0,212.570110088,966.3681426271025,57.82863373000853,56.891164982223884,1648.0,28008.0,1.0,91.3076923076923,93.0,,,38.77773076923077,40.81,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,True,code--medium--generation,182.50522077083588,0.2860386371612549,64.985478675,0.089030064,138.0,0.16896392,3745.0,63.79707873,816.7424145936009,58.70174739268975,57.60613081822328,207.0,11981.0,0.5,91.41322314049587,93.0,,,38.38181818181818,39.92,182.50522077083588,0.2860386371612549,64.985478675,0.089030064,138.0,0.16896392,3745.0,63.79707873,816.7424145936009,58.70174739268975,57.60613081822328,207.0,11981.0,0.5,91.41322314049587,93.0,,,38.38181818181818,39.92,166.16271029391652,,,,,,,,,,,,,0.7071067811865476,,,,,,,182.50522077083588,0.2860386371612549,64.985478675,0.089030064,138.0,0.16896392,3745.0,63.79707873,816.7424145936009,58.70174739268975,57.60613081822328,207.0,11981.0,0.5,91.41322314049587,93.0,,,38.38181818181818,39.92,65.01044154167175,0.2860386371612549,64.985478675,0.089030064,138.0,0.16896392,3745.0,63.79707873,816.7424145936009,58.70174739268975,57.60613081822328,207.0,11981.0,0.0,91.41322314049587,93.0,,,38.38181818181818,39.92,300.0,0.2860386371612549,64.985478675,0.089030064,138.0,0.16896392,3745.0,63.79707873,816.7424145936009,58.70174739268975,57.60613081822328,207.0,11981.0,1.0,91.41322314049587,93.0,,,38.38181818181818,39.92,1.0,2,0.5
qwen3.6:35b-a3b-q4_K_M,True,data--medium--aggregation,47.11987638473511,0.4236466884613037,47.099699284,0.09456556399999999,376.0,0.3055669005,2704.0,46.0311580205,1230.7246627161244,58.786213373569844,57.355829200261596,192.0,6407.5,1.0,91.53915838690824,93.0,,,38.41979544126242,42.72,47.11987638473511,0.4236466884613037,47.099699284,0.09456556399999999,376.0,0.3055669005,2704.0,46.0311580205,1230.7246627161244,58.786213373569844,57.355829200261596,192.0,6407.5,1.0,91.53915838690824,93.0,,,38.41979544126242,42.72,22.70624070840417,0.0004787881990837562,22.712063001363187,0.0009794956270081157,0.0,0.005841589431611308,1308.147545195113,22.3923223772942,23.52803321034416,0.17840733015252797,0.12335094634796888,4.242640687119285,3063.8936828813103,0.0,0.11530262533667085,0.0,,,0.09041544219053371,0.056568542494922595,47.11987638473511,0.4236466884613037,47.099699284,0.09456556399999999,376.0,0.3055669005,2704.0,46.0311580205,1230.7246627161244,58.786213373569844,57.355829200261596,192.0,6407.5,1.0,91.53915838690824,93.0,,,38.41979544126242,42.72,31.06413960456848,0.4233081340789795,31.039845521,0.093872956,376.0,0.301436273,1779.0,30.197395021,1214.087830885108,58.660060340605604,57.26860690963317,189.0,4241.0,1.0,91.45762711864407,93.0,,,38.355862068965514,42.68,63.17561316490173,0.42398524284362793,63.159553047,0.095258172,376.0,0.309697528,3629.0,61.86492102,1247.361494547141,58.91236640653408,57.44305149089003,195.0,8574.0,1.0,91.62068965517241,93.0,,,38.483728813559324,42.76,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,True,instruction-following--medium--transform,31.153547286987305,0.34093141555786133,31.1329918665,0.107441749,199.0,0.2099781805,1785.5,30.364001893999998,947.7360189117144,58.79793202705618,57.30732658154992,107.0,4565.0,1.0,91.41315789473684,93.0,,,38.19965350877193,40.165,31.153547286987305,0.34093141555786133,31.1329918665,0.107441749,199.0,0.2099781805,1785.5,30.364001893999998,947.7360189117144,58.79793202705618,57.30732658154992,107.0,4565.0,1.0,91.41315789473684,93.0,,,38.19965350877193,40.165,1.0101335182605973,0.008150188977642645,1.0040309828575955,0.013621241170729199,0.0,0.0013120345111712838,68.58935777509511,1.0021673258611414,5.921864649609378,0.3182713366674042,0.3435020177504737,0.0,121.62236636408618,0.0,0.16002942942643172,0.0,,,0.18410207344208532,1.7324116139070433,31.153547286987305,0.34093141555786133,31.1329918665,0.107441749,199.0,0.2099781805,1785.5,30.364001893999998,947.7360189117144,58.79793202705618,57.30732658154992,107.0,4565.0,1.0,91.41315789473684,93.0,,,38.19965350877193,40.165,30.43927502632141,0.33516836166381836,30.42303475,0.097810077,199.0,0.209050432,1737.0,29.655362582,943.5486282607068,58.572880206641344,57.0644339754473,107.0,4479.0,1.0,91.3,93.0,,,38.06947368421053,38.94,31.8678195476532,0.3466944694519043,31.842948983,0.117073421,199.0,0.210905929,1834.0,31.072641206,951.9234095627221,59.022983847471004,57.550219187652544,107.0,4651.0,1.0,91.52631578947368,93.0,,,38.32983333333333,41.39,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,True,knowledge--easy--basic-science,22.20176923274994,0.3288189172744751,22.176821716,0.112809616,174.0,0.187692291,1276.0,21.5530664785,927.0549714469493,59.201826168534296,57.46588597796024,152.0,3811.5,1.0,89.12674825174824,93.0,,,38.2058479020979,39.705,22.20176923274994,0.3288189172744751,22.176821716,0.112809616,174.0,0.187692291,1276.0,21.5530664785,927.0549714469493,59.201826168534296,57.46588597796024,152.0,3811.5,1.0,89.12674825174824,93.0,,,38.2058479020979,39.705,2.0579825653796533,0.017597995127238693,2.0580660696790485,0.017363912108715587,0.0,0.0006586826945973348,121.62236636408618,2.047574736973184,3.2533838410684766,0.018661043852788595,0.15127510254428467,8.48528137423857,374.05948724768365,0.0,2.681319245443388,0.0,,,0.040905880051509934,0.03535533905932537,22.20176923274994,0.3288189172744751,22.176821716,0.112809616,174.0,0.187692291,1276.0,21.5530664785,927.0549714469493,59.201826168534296,57.46588597796024,152.0,3811.5,1.0,89.12674825174824,93.0,,,38.2058479020979,39.705,20.7465558052063,0.3163752555847168,20.721549242,0.100531476,174.0,0.187226532,1190.0,20.105212497,924.754481671127,59.18863081788197,57.35891832712649,146.0,3547.0,1.0,87.23076923076923,93.0,,,38.176923076923075,39.68,23.65698266029358,0.3412625789642334,23.63209419,0.125087756,174.0,0.18815805,1362.0,23.00092046,929.3554612227715,59.21502151918663,57.572853628794,158.0,4076.0,1.0,91.02272727272727,93.0,,,38.23477272727273,39.73,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,True,knowledge--medium--common-misconceptions,86.8484171628952,0.3741670846939087,86.823551504,0.11541202,222.0,0.230845955,4961.5,85.2379740675,961.6866276611125,58.555325835139115,57.32843723503574,1141.0,17453.5,1.0,91.2796398046398,93.0,,,38.543767399267395,40.96,86.8484171628952,0.3741670846939087,86.823551504,0.11541202,222.0,0.230845955,4961.5,85.2379740675,961.6866276611125,58.555325835139115,57.32843723503574,1141.0,17453.5,1.0,91.2796398046398,93.0,,,38.543767399267395,40.96,74.91859435446071,0.03337002018959141,74.91829309585448,0.03373915175861685,0.0,0.0008394955554009798,4254.661502399456,73.82925054105418,3.4972744036606067,0.8028618693107273,0.46407790842924607,1337.8460300049478,14486.496626168799,0.0,0.03103844784328778,0.0,,,0.24237703759375323,0.7636753236814702,86.8484171628952,0.3741670846939087,86.823551504,0.11541202,222.0,0.230845955,4961.5,85.2379740675,961.6866276611125,58.555325835139115,57.32843723503574,1141.0,17453.5,1.0,91.2796398046398,93.0,,,38.543767399267395,40.96,33.872971057891846,0.3505709171295166,33.848318421,0.091554837,222.0,0.230252342,1953.0,33.03281036,959.213681214614,57.98761676299339,57.00028459898655,195.0,7210.0,1.0,91.25769230769231,93.0,,,38.37238095238095,40.42,139.82386326789856,0.3977632522583008,139.798784587,0.139269203,222.0,0.231439568,7970.0,137.443137775,964.1595741076111,59.12303490728483,57.65658987108493,2087.0,27697.0,1.0,91.3015873015873,93.0,,,38.71515384615385,41.5,2.0,2,1.0
qwen3.6:35b-a3b-q4_K_M,True,logic--easy--alice-siblings,52.76028037071228,0.2516133785247803,52.739397889,0.12237424699999999,51.0,0.1047506795,3037.0,51.739716961499994,486.91167040527546,58.95327324639726,57.64718724279907,499.0,9749.0,1.0,90.9319358178054,92.5,,,38.1664742926156,38.655,52.76028037071228,0.2516133785247803,52.739397889,0.12237424699999999,51.0,0.1047506795,3037.0,51.739716961499994,486.91167040527546,58.95327324639726,57.64718724279907,499.0,9749.0,1.0,90.9319358178054,92.5,,,38.1664742926156,38.655,47.593154638314964,0.026631413462275634,47.59937195980653,0.03420017689466908,0.0,0.0013646729541763785,2733.6748160671928,46.86554343304671,6.3433973970061315,0.564409190793183,0.1883363919490666,661.8519471906085,8394.771706246693,0.0,0.7287006218128514,0.7071067811865476,,,0.37645872154008997,0.4879036790187162,52.76028037071228,0.2516133785247803,52.739397889,0.12237424699999999,51.0,0.1047506795,3037.0,51.739716961499994,486.91167040527546,58.95327324639726,57.64718724279907,499.0,9749.0,1.0,90.9319358178054,92.5,,,38.1664742926156,38.655,19.10683798789978,0.23278212547302246,19.081559196,0.09819107,51.0,0.10378571,1104.0,18.600773396,482.42621109009133,58.55417568022339,57.51401330290768,31.0,3813.0,1.0,90.41666666666667,92.0,,,37.90027777777778,38.31,86.41372275352478,0.2704446315765381,86.397236582,0.146557424,51.0,0.105715649,4970.0,84.878660527,491.3971297204596,59.35237081257113,57.78036118269046,967.0,15685.0,1.0,91.4472049689441,93.0,,,38.43267080745341,39.0,2.0,2,1.0
