model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
qwen3.5:2b,True,logic--easy--alice-siblings,122.32554185390472,0.18614602088928223,122.305646094,0.132778068,51.0,0.0314220395,10104.5,119.52086118049999,1655.7545396235382,84.51823945810725,82.58082720841124,784.0,33456.5,1.0,91.73768115942029,93.0,,,36.60833253920985,40.754999999999995,122.32554185390472,0.18614602088928223,122.305646094,0.132778068,51.0,0.0314220395,10104.5,119.52086118049999,1655.7545396235382,84.51823945810725,82.58082720841124,784.0,33456.5,1.0,91.73768115942029,93.0,,,36.60833253920985,40.754999999999995,5.130448372373622,0.02456250896257287,5.124661758892121,0.024950196306129904,0.0,0.006243936018533546,555.0788232314399,4.970066653303441,329.01828055450824,1.1296566839564786,1.0742004547808552,305.47012947258855,1091.065763370843,0.0,0.10042965877721409,0.0,,,4.410892232404424,5.0840977567312775,122.32554185390472,0.18614602088928223,122.305646094,0.132778068,51.0,0.0314220395,10104.5,119.52086118049999,1655.7545396235382,84.51823945810725,82.58082720841124,784.0,33456.5,1.0,91.73768115942029,93.0,,,36.60833253920985,40.754999999999995,118.69776701927185,0.1687777042388916,118.681963013,0.115135615,51.0,0.02700691,9712.0,116.006493347,1423.1034823091074,83.71945155646891,81.82125278248202,568.0,32685.0,1.0,91.66666666666667,93.0,,,33.48936073059361,37.16,125.9533166885376,0.20351433753967285,125.929329175,0.150420521,51.0,0.035837169,10497.0,123.035229014,1888.405596937969,85.31702735974558,83.34040163434045,1000.0,34228.0,1.0,91.80869565217391,93.0,,,39.727304347826085,44.35,2.0,2,1.0
qwen3.5:2b,True,logic--easy--simple-deduction,15.638514399528503,0.15977931022644043,15.6230263635,0.1017711385,132.0,0.040103265,1302.0,15.135848256,3292.059224165956,86.27961236516364,83.42905631764171,22.0,4909.5,1.0,89.35902255639098,93.0,,,36.21456140350877,36.91,15.638514399528503,0.15977931022644043,15.6230263635,0.1017711385,132.0,0.040103265,1302.0,15.135848256,3292.059224165956,86.27961236516364,83.42905631764171,22.0,4909.5,1.0,89.35902255639098,93.0,,,36.21456140350877,36.91,6.495906460389315,0.00030109708576182696,6.496285878904807,0.0007723508167798539,0.0,0.0007374826742927569,528.9158723275375,6.346687764002706,60.53962540376825,1.2337523102440295,0.8332935761985291,7.0710678118654755,2062.630480721159,0.0,2.9267840830315475,0.0,,,4.396467425482669,4.765899705197329,15.638514399528503,0.15977931022644043,15.6230263635,0.1017711385,132.0,0.040103265,1302.0,15.135848256,3292.059224165956,86.27961236516364,83.42905631764171,22.0,4909.5,1.0,89.35902255639098,93.0,,,36.21456140350877,36.91,11.045214891433716,0.15956640243530273,11.029458566,0.101225004,132.0,0.039581786,928.0,10.6480623,3249.251244512458,85.40721774028552,82.83982877919254,17.0,3451.0,1.0,87.28947368421052,93.0,,,33.10578947368421,33.54,20.23181390762329,0.15999221801757812,20.216594161,0.102317273,132.0,0.040624744,1676.0,19.623634212,3334.8672038194536,87.15200699004176,84.01828385609089,27.0,6368.0,1.0,91.42857142857143,93.0,,,39.32333333333333,40.28,2.0,2,1.0
qwen3.5:2b,True,logic--hard--grid-puzzle,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,300.0,,,,,,,,,,,,,0.0,,,,,,,0.0,2,0.0
qwen3.5:2b,True,logic--hard--scheduling-constraints,211.67987406253815,0.17178988456726074,123.335054693,0.092367918,247.0,0.051407723,10271.0,120.524641418,4804.725546782144,85.21908780776556,83.26054613524404,141.0,27310.0,0.5,92.04444444444445,93.0,,,39.98368888888889,46.67,211.67987406253815,0.17178988456726074,123.335054693,0.092367918,247.0,0.051407723,10271.0,120.524641418,4804.725546782144,85.21908780776556,83.26054613524404,141.0,27310.0,0.5,92.04444444444445,93.0,,,39.98368888888889,46.67,124.90351993125832,,,,,,,,,,,,,0.7071067811865476,,,,,,,211.67987406253815,0.17178988456726074,123.335054693,0.092367918,247.0,0.051407723,10271.0,120.524641418,4804.725546782144,85.21908780776556,83.26054613524404,141.0,27310.0,0.5,92.04444444444445,93.0,,,39.98368888888889,46.67,123.3597481250763,0.17178988456726074,123.335054693,0.092367918,247.0,0.051407723,10271.0,120.524641418,4804.725546782144,85.21908780776556,83.26054613524404,141.0,27310.0,0.0,92.04444444444445,93.0,,,39.98368888888889,46.67,300.0,0.17178988456726074,123.335054693,0.092367918,247.0,0.051407723,10271.0,120.524641418,4804.725546782144,85.21908780776556,83.26054613524404,141.0,27310.0,1.0,92.04444444444445,93.0,,,39.98368888888889,46.67,1.0,2,0.5
qwen3.5:2b,True,logic--medium--ordering-puzzle,56.83191132545471,0.18846893310546875,56.815976226000004,0.115597953,145.0,0.0537977095,4708.0,55.421743162,2695.3061646038914,85.16673955667912,83.03195839430276,89.0,12984.0,1.0,91.90584415584416,93.0,,,36.60762445887446,40.504999999999995,56.83191132545471,0.18846893310546875,56.815976226000004,0.115597953,145.0,0.0537977095,4708.0,55.421743162,2695.3061646038914,85.16673955667912,83.03195839430276,89.0,12984.0,1.0,91.90584415584416,93.0,,,36.60762445887446,40.504999999999995,20.7302480933067,0.00281675817968007,20.729881682654785,0.0014682478341642446,0.0,0.0002276353505334798,1661.7009357883867,20.28672520284538,11.404704201665993,1.1918301780437934,1.048216750224756,16.97056274847714,5395.224740453357,0.0,0.19743890643519968,0.0,,,4.420664767755028,6.526595590351829,56.83191132545471,0.18846893310546875,56.815976226000004,0.115597953,145.0,0.0537977095,4708.0,55.421743162,2695.3061646038914,85.16673955667912,83.03195839430276,89.0,12984.0,1.0,91.90584415584416,93.0,,,36.60762445887446,40.504999999999995,42.17341232299805,0.1864771842956543,42.157736315,0.114559745,145.0,0.053636747,3533.0,41.076862203,2687.241820925467,84.32398835576159,82.29075722206551,77.0,9169.0,1.0,91.76623376623377,93.0,,,33.48174242424243,35.89,71.49041032791138,0.1904606819152832,71.474216137,0.116636161,145.0,0.053958672,5883.0,69.766624121,2703.370508282316,86.00949075759667,83.77315956654,101.0,16799.0,1.0,92.04545454545455,93.0,,,39.733506493506496,45.12,2.0,2,1.0
qwen3.5:2b,True,math--easy--simple-word-problem,79.11997592449188,0.1888904571533203,79.0955373485,0.12152093050000001,144.0,0.039711820999999994,6567.0,77.223514764,3629.000498250043,85.16610199261338,83.12035749352908,1432.5,20416.5,1.0,91.84763636363635,93.0,,,36.628635151515155,40.260000000000005,79.11997592449188,0.1888904571533203,79.0955373485,0.12152093050000001,144.0,0.039711820999999994,6567.0,77.223514764,3629.000498250043,85.16610199261338,83.12035749352908,1432.5,20416.5,1.0,91.84763636363635,93.0,,,36.628635151515155,40.260000000000005,15.111838007389835,0.021574128815756436,15.111437370985985,0.019272576451794414,0.0,0.0015810624784618767,1156.8266940211918,14.788120722662558,144.48283603269118,1.328868597055965,1.254736018020201,330.2188668141177,5114.503348322298,0.0,0.1126228255126221,0.0,,,4.7398850324427,9.220672426672582,79.11997592449188,0.1888904571533203,79.0955373485,0.12152093050000001,144.0,0.039711820999999994,6567.0,77.223514764,3629.000498250043,85.16610199261338,83.12035749352908,1432.5,20416.5,1.0,91.84763636363635,93.0,,,36.628635151515155,40.260000000000005,68.43429279327393,0.17363524436950684,68.41013751,0.107893161,144.0,0.038593841,5749.0,66.76673432,3526.8357051262633,84.22644999632925,82.233125146588,1199.0,16800.0,1.0,91.768,93.0,,,33.2770303030303,33.74,89.80565905570984,0.2041456699371338,89.780937187,0.1351487,144.0,0.040829801,7385.0,87.680295208,3731.1652913738235,86.1057539888975,84.00758984047017,1666.0,24033.0,1.0,91.92727272727272,93.0,,,39.98024,46.78,2.0,2,1.0
qwen3.5:2b,True,math--hard--combinatorics,127.81990873813629,0.16443049907684326,127.7949275325,0.09222849550000001,85.0,0.04415343,10516.5,124.93023524099999,2085.047528895643,84.45362633338911,82.53216735058965,1405.0,28922.0,1.0,91.9212386823348,93.0,,,36.69192217299171,42.065,127.81990873813629,0.16443049907684326,127.7949275325,0.09222849550000001,85.0,0.04415343,10516.5,124.93023524099999,2085.047528895643,84.45362633338911,82.53216735058965,1405.0,28922.0,1.0,91.9212386823348,93.0,,,36.69192217299171,42.065,41.892922009398205,0.01700760207329809,41.892564254287706,0.0012149346079787645,0.0,0.017294304517175587,3257.6409409264243,41.046247637869754,816.6850660867279,1.6718412405697336,1.5637056162190255,118.79393923933998,8341.031590876515,0.0,0.0007764416591719824,0.0,,,4.852300498416,6.116473657263633,127.81990873813629,0.16443049907684326,127.7949275325,0.09222849550000001,85.0,0.04415343,10516.5,124.93023524099999,2085.047528895643,84.45362633338911,82.53216735058965,1405.0,28922.0,1.0,91.9212386823348,93.0,,,36.69192217299171,42.065,98.19713950157166,0.1524043083190918,98.172411267,0.091369407,85.0,0.03192451,8213.0,95.906155194,1507.5639805719343,83.27145605511492,81.42646050558169,1321.0,23024.0,1.0,91.92068965517241,93.0,,,33.260827586206894,37.74,157.44267797470093,0.17645668983459473,157.417443798,0.093087584,85.0,0.05638235,12820.0,153.954315288,2662.5310772193525,85.63579661166331,83.63787419559762,1489.0,34820.0,1.0,91.92178770949721,93.0,,,40.12301675977653,46.39,2.0,2,1.0
qwen3.5:2b,True,math--medium--multi-step-percentages,68.9146968126297,0.20822477340698242,68.8905122845,0.1259888365,209.0,0.054534983999999995,5722.0,67.22709361849999,3880.12967654322,85.32135031504717,83.20556453858154,975.0,16557.5,1.0,91.1497113997114,93.0,,,36.54843073593074,42.004999999999995,68.9146968126297,0.20822477340698242,68.8905122845,0.1259888365,209.0,0.054534983999999995,5722.0,67.22709361849999,3880.12967654322,85.32135031504717,83.20556453858154,975.0,16557.5,1.0,91.1497113997114,93.0,,,36.54843073593074,42.004999999999995,20.700254541445013,0.02637145170066044,20.700205045323163,0.03458070004500362,0.0,0.00855363455834875,1641.9019459151634,20.322098684143384,608.5856978000513,1.3685993265410825,1.1677395827033061,1268.5495654486663,3636.650175642414,0.0,1.3402377447164808,0.0,,,4.765976231905254,6.653874810965412,68.9146968126297,0.20822477340698242,68.8905122845,0.1259888365,209.0,0.054534983999999995,5722.0,67.22709361849999,3880.12967654322,85.32135031504717,83.20556453858154,975.0,16557.5,1.0,91.1497113997114,93.0,,,36.54843073593074,42.004999999999995,54.277406454086304,0.18957734107971191,54.253256925,0.101536589,209.0,0.048486651,4561.0,52.857199831,3449.7946026956565,84.35360445052262,82.37984796099208,78.0,13986.0,1.0,90.20202020202021,93.0,,,33.17837662337662,37.3,83.5519871711731,0.22687220573425293,83.527767644,0.150441084,209.0,0.060583317,6883.0,81.596987406,4310.464750390783,86.2890961795717,84.03128111617099,1872.0,19129.0,1.0,92.09740259740259,93.0,,,39.91848484848485,46.71,2.0,2,1.0
qwen3.5:2b,True,multi-domain--hard--road-trip,39.18890869617462,0.1831580400466919,39.1730392625,0.102799329,319.0,0.06129233,3248.5,38.1557175275,5205.506625080701,85.6902903321589,83.28336162893567,140.0,9569.5,1.0,91.63455657492355,93.0,,,36.38291411824669,41.095,39.18890869617462,0.1831580400466919,39.1730392625,0.102799329,319.0,0.06129233,3248.5,38.1557175275,5205.506625080701,85.6902903321589,83.28336162893567,140.0,9569.5,1.0,91.63455657492355,93.0,,,36.38291411824669,41.095,28.280618801569947,0.018459813885589454,28.28014180113542,0.016598931465916057,0.0,0.0011649584220048343,2312.946281261197,27.67020055679284,98.93895017026948,1.5232641859652234,1.0808854568630712,8.48528137423857,7278.250098753134,0.0,0.425993993558864,0.0,,,4.953090187671536,7.120565286548532,39.18890869617462,0.1831580400466919,39.1730392625,0.102799329,319.0,0.06129233,3248.5,38.1557175275,5205.506625080701,85.6902903321589,83.28336162893567,140.0,9569.5,1.0,91.63455657492355,93.0,,,36.38291411824669,41.095,19.19149136543274,0.17010498046875,19.175959222,0.091062112,319.0,0.06046858,1613.0,18.589931077,5135.546222491826,84.61317989672428,82.51906019270187,134.0,4423.0,1.0,91.33333333333333,93.0,,,32.8805504587156,36.06,59.186326026916504,0.1962110996246338,59.170119303,0.114536546,319.0,0.06211608,4884.0,57.721503978,5275.467027669576,86.7674007675935,84.04766306516947,146.0,14716.0,1.0,91.93577981651376,93.0,,,39.88527777777778,46.13,2.0,2,1.0
qwen3.5:2b,True,nlp--easy--fact-extraction,12.11459493637085,0.18723762035369873,12.094414449999999,0.115179396,214.0,0.0486472605,1005.5,11.6631613125,4399.900462815229,86.1176606059876,82.88912140820125,263.0,2732.5,1.0,90.14500000000001,93.0,,,36.439750000000004,41.59,12.11459493637085,0.18723762035369873,12.094414449999999,0.115179396,214.0,0.0486472605,1005.5,11.6631613125,4399.900462815229,86.1176606059876,82.88912140820125,263.0,2732.5,1.0,90.14500000000001,93.0,,,36.439750000000004,41.59,1.921552710987707,0.018803057819862176,1.9163091163207453,0.025224825266234253,0.0,0.0009762959688232305,176.06958851545033,1.8872448645743358,88.30106856829008,1.1613039916654835,1.3862430110405999,0.0,641.3458505361986,0.0,2.1142492757477784,0.0,,,4.952929448821175,6.547808793787431,12.11459493637085,0.18723762035369873,12.094414449999999,0.115179396,214.0,0.0486472605,1005.5,11.6631613125,4399.900462815229,86.1176606059876,82.88912140820125,263.0,2732.5,1.0,90.14500000000001,93.0,,,36.439750000000004,41.59,10.755851984024048,0.17394185066223145,10.739379279,0.097342751,214.0,0.047956915,881.0,10.328677671,4337.462178444573,85.29649467846193,81.90889957472199,263.0,2279.0,1.0,88.65,93.0,,,32.9375,36.96,13.473337888717651,0.20053339004516602,13.449449621,0.133016041,214.0,0.049337606,1130.0,12.997644954,4462.338747185885,86.93882653351326,83.86934324168053,263.0,3186.0,1.0,91.64,93.0,,,39.942,46.22,2.0,2,1.0
qwen3.5:2b,True,nlp--hard--reading-comprehension,135.99605345726013,0.19525480270385742,135.9758127405,0.1064407675,341.0,0.0658640455,11170.0,132.933115278,5178.296979542445,84.19334874402007,82.28963544707673,149.0,35589.5,1.0,92.03825276357037,93.0,,,36.71668181818182,41.614999999999995,135.99605345726013,0.19525480270385742,135.9758127405,0.1064407675,341.0,0.0658640455,11170.0,132.933115278,5178.296979542445,84.19334874402007,82.28963544707673,149.0,35589.5,1.0,92.03825276357037,93.0,,,36.71668181818182,41.614999999999995,30.501849598223817,0.00957272940858234,30.49657974332299,0.01598764401754132,0.0,0.0012718411475150918,2322.138669416622,29.9124097799027,99.9934201222913,1.4765867673097999,1.3812710715301362,0.0,11082.484581536759,0.0,0.1555961580710328,0.0,,,4.991723898134456,6.724585489084063,135.99605345726013,0.19525480270385742,135.9758127405,0.1064407675,341.0,0.0658640455,11170.0,132.933115278,5178.296979542445,84.19334874402007,82.28963544707673,149.0,35589.5,1.0,92.03825276357037,93.0,,,36.71668181818182,41.614999999999995,114.4279887676239,0.18848586082458496,114.411474401,0.095135796,341.0,0.064964718,9528.0,111.781847481,5107.590954099937,83.14924422784499,81.31292930574097,149.0,27753.0,1.0,91.92822966507177,93.0,,,33.187,36.86,157.56411814689636,0.20202374458312988,157.54015108,0.117745739,341.0,0.066763373,12812.0,154.084383075,5249.003004984952,85.23745326019515,83.2663415884125,149.0,43426.0,1.0,92.14827586206897,93.0,,,40.24636363636364,46.37,2.0,2,1.0
qwen3.5:2b,True,nlp--medium--sentiment-analysis,18.541175842285156,0.16933155059814453,18.524843657,0.1006220635,218.0,0.04914509,1539.0,17.970849894,4436.028663089112,86.0140914597132,83.22087242115532,103.0,5962.5,1.0,91.8764880952381,93.0,,,36.4796875,41.66,18.541175842285156,0.16933155059814453,18.524843657,0.1006220635,218.0,0.04914509,1539.0,17.970849894,4436.028663089112,86.0140914597132,83.22087242115532,103.0,5962.5,1.0,91.8764880952381,93.0,,,36.4796875,41.66,10.301694556931,0.006646052247985858,10.301807390075394,0.0070983826397159255,0.0,0.00044725069595474105,842.8712831743646,10.078916808068064,40.370602777241324,1.3387006797978203,0.7790619857429787,0.0,3663.520233327503,0.0,0.02735829808161113,0.0,,,5.020900088162727,6.547808793787426,18.541175842285156,0.16933155059814453,18.524843657,0.1006220635,218.0,0.04914509,1539.0,17.970849894,4436.028663089112,86.0140914597132,83.22087242115532,103.0,5962.5,1.0,91.8764880952381,93.0,,,36.4796875,41.66,11.2567777633667,0.16463208198547363,11.240365793,0.095602749,218.0,0.048828836,943.0,10.843979472,4407.4823361047365,85.06748713104912,82.6699924080718,103.0,3372.0,1.0,91.85714285714286,93.0,,,32.929375,37.03,25.825573921203613,0.17403101921081543,25.809321521,0.105641378,218.0,0.049461344,2135.0,25.097720316,4464.574990073488,86.96069578837728,83.77175243423885,103.0,8553.0,1.0,91.89583333333333,93.0,,,40.03,46.29,2.0,2,1.0
qwen3.5:2b,True,spatial--medium--reasoning-grid,87.82820332050323,0.19211208820343018,87.803340876,0.1131914265,223.0,0.051406796,7289.0,85.74814906,4339.331762399066,84.94888937980264,82.93725862235775,122.0,21266.5,1.0,91.95469387755102,93.0,,,36.574062585034014,41.185,87.82820332050323,0.19211208820343018,87.803340876,0.1131914265,223.0,0.051406796,7289.0,85.74814906,4339.331762399066,84.94888937980264,82.93725862235775,122.0,21266.5,1.0,91.95469387755102,93.0,,,36.574062585034014,41.185,11.075175712439052,0.007913323689011419,11.075453056550305,0.006997008983137897,0.0,0.001298311689868807,994.1921343482858,10.808763820896884,109.5926140454606,0.8863124513781111,0.861311277444899,0.0,3878.4806948082132,0.0,0.12179553537172735,0.0,,,5.1634880503327425,7.459976541518082,87.82820332050323,0.19211208820343018,87.803340876,0.1131914265,223.0,0.051406796,7289.0,85.74814906,4339.331762399066,84.94888937980264,82.93725862235775,122.0,21266.5,1.0,91.95469387755102,93.0,,,36.574062585034014,41.185,79.99687147140503,0.18651652336120605,79.971812915,0.108243794,223.0,0.050488751,6586.0,78.105198866,4261.838081839561,84.3221718351831,82.32821957736401,122.0,18524.0,1.0,91.86857142857143,93.0,,,32.92292517006803,35.91,95.65953516960144,0.1977076530456543,95.634868837,0.118139059,223.0,0.052324841,7992.0,93.391099254,4416.825442958571,85.57560692442216,83.54629766735148,122.0,24009.0,1.0,92.04081632653062,93.0,,,40.2252,46.46,2.0,2,1.0
qwen3.5:35b,False,code--easy--string-trace,0.5703585147857666,0.31069767475128174,0.5508898915,0.1256365055,114.0,0.1619451115,15.0,0.256042873,704.0674111587937,58.59028577437481,26.302453122684646,24.5,0.0,0.0,58.75,91.0,,,35.755,35.855,0.5703585147857666,0.31069767475128174,0.5508898915,0.1256365055,114.0,0.1619451115,15.0,0.256042873,704.0674111587937,58.59028577437481,26.302453122684646,24.5,0.0,0.0,58.75,91.0,,,35.755,35.855,0.008904111803805516,0.0035088094322289305,0.0019614739059249557,0.0002508086539665354,0.0,0.0030540528778075383,0.0,0.003768760349785083,13.277703064349799,0.8624053593908909,0.41061889539197133,0.7071067811865476,0.0,0.0,20.152543263816604,2.8284271247461903,,,0.6081118318204305,0.5303300858899106,0.5703585147857666,0.31069767475128174,0.5508898915,0.1256365055,114.0,0.1619451115,15.0,0.256042873,704.0674111587937,58.59028577437481,26.302453122684646,24.5,0.0,0.0,58.75,91.0,,,35.755,35.855,0.5640623569488525,0.30821657180786133,0.54950292,0.125459157,114.0,0.15978557,15.0,0.253377957,694.6786572834105,57.98047309661789,26.01210171726965,24.0,0.0,0.0,44.5,89.0,,,35.325,35.48,0.5766546726226807,0.3131787776947021,0.552276863,0.125813854,114.0,0.164104653,15.0,0.258707789,713.4561650341768,59.20009845213173,26.592804528099638,25.0,0.0,0.0,73.0,93.0,,,36.185,36.23,0.0,2,0.0
qwen3.5:35b,False,code--hard--matrix-computation,1.3114955425262451,0.3690304756164551,1.2913113374999998,0.131188145,195.0,0.2115005855,53.0,0.930168793,922.075578586484,56.99837318842806,40.43537001914865,118.5,0.0,0.75,67.5,90.5,,,36.945,38.08,1.3114955425262451,0.3690304756164551,1.2913113374999998,0.131188145,195.0,0.2115005855,53.0,0.930168793,922.075578586484,56.99837318842806,40.43537001914865,118.5,0.0,0.75,67.5,90.5,,,36.945,38.08,0.04470398210374699,0.023759695792137357,0.0384248535340124,0.01001109759988633,0.0,0.0029928174305567886,0.0,0.02431083035458109,13.047736285743618,1.48970573029209,1.3782906606091225,0.7071067811865476,0.0,0.3535533905932738,23.33452377915607,0.7071067811865476,,,0.7707463914933392,0.3959797974644682,1.3114955425262451,0.3690304756164551,1.2913113374999998,0.131188145,195.0,0.2115005855,53.0,0.930168793,922.075578586484,56.99837318842806,40.43537001914865,118.5,0.0,0.75,67.5,90.5,,,36.945,38.08,1.2798850536346436,0.3522298336029053,1.264140863,0.12410923,195.0,0.209384344,53.0,0.91297844,912.8494357797009,55.94499216456607,39.46077134658585,118.0,0.0,0.5,51.0,90.0,,,36.4,37.8,1.3431060314178467,0.3858311176300049,1.318481812,0.13826706,195.0,0.213616827,53.0,0.947359146,931.3017213932671,58.05175421229006,41.40996869171144,119.0,0.0,1.0,84.0,91.0,,,37.49,38.36,1.5,2,0.75
qwen3.5:35b,False,code--medium--algorithm-trace,8.990562081336975,0.34779953956604004,8.975046187,0.136991332,184.0,0.19040524,477.0,8.523197229500001,966.6556890360935,58.53033445270338,46.484199483874484,1048.5,0.0,1.0,71.828125,91.5,,,36.07546875,36.85,8.990562081336975,0.34779953956604004,8.975046187,0.136991332,184.0,0.19040524,477.0,8.523197229500001,966.6556890360935,58.53033445270338,46.484199483874484,1048.5,0.0,1.0,71.828125,91.5,,,36.07546875,36.85,11.37770545387546,0.022256233412056747,11.378585039870172,0.018286265022522463,0.0,0.004709831794303497,622.2539674441618,11.199896430367689,23.91103153656137,3.904604758612398,10.385383762742812,1402.1927470929238,0.0,0.0,27.334096510242478,2.1213203435596424,,,0.4390691169430194,1.1737972567696664,8.990562081336975,0.34779953956604004,8.975046187,0.136991332,184.0,0.19040524,477.0,8.523197229500001,966.6556890360935,58.53033445270338,46.484199483874484,1048.5,0.0,1.0,71.828125,91.5,,,36.07546875,36.85,0.9453094005584716,0.3320620059967041,0.929171545,0.12406099,184.0,0.187074886,37.0,0.603674515,949.7480364914255,55.76936195003529,39.14062420001438,57.0,0.0,1.0,52.5,90.0,,,35.765,36.02,17.03581476211548,0.363537073135376,17.020920829,0.149921674,184.0,0.193735594,917.0,16.442719944,983.5633415807614,61.29130695537147,53.82777476773459,2040.0,0.0,1.0,91.15625,93.0,,,36.3859375,37.68,2.0,2,1.0
qwen3.5:35b,False,code--medium--generation,2.3770604133605957,0.3377279043197632,2.3479873739999997,0.1363426545,140.0,0.1692501635,114.0,2.00595344,827.3700347433359,56.945599183346886,47.95515739527661,325.0,0.0,1.0,89.6,92.0,,,35.747,36.575,2.3770604133605957,0.3377279043197632,2.3479873739999997,0.1363426545,140.0,0.1692501635,114.0,2.00595344,827.3700347433359,56.945599183346886,47.95515739527661,325.0,0.0,1.0,89.6,92.0,,,35.747,36.575,0.2625074312652524,0.021945526844834414,0.2692877045818703,0.01887206127143541,0.0,0.003647224957555053,12.727922061357855,0.28119123064603224,17.82925686715269,1.6374662479120865,0.058617305988421665,8.48528137423857,0.0,0.0,2.545584412271572,1.4142135623730951,,,0.6689230150024725,1.1525840533340717,2.3770604133605957,0.3377279043197632,2.3479873739999997,0.1363426545,140.0,0.1692501635,114.0,2.00595344,827.3700347433359,56.945599183346886,47.95515739527661,325.0,0.0,1.0,89.6,92.0,,,35.747,36.575,2.191439628601074,0.32221007347106934,2.157572212,0.122998092,140.0,0.166671186,105.0,1.807121214,814.7628463090554,55.78773569548416,47.91370870071731,319.0,0.0,1.0,87.8,91.0,,,35.274,35.76,2.562681198120117,0.353245735168457,2.538402536,0.149687217,140.0,0.171829141,123.0,2.204785666,839.9772231776163,58.10346267120962,47.99660608983591,331.0,0.0,1.0,91.4,93.0,,,36.22,37.39,2.0,2,1.0
